ID,question,answer
4700,what culture is mariah carey,Carey was also named the best-selling female artist of the millennium in 2000 .
5223,what countries are under the buddhism religion,"To begin with , the religious beliefs , practices , and identities of East Asians ( who comprise the majority of the world 's Buddhists by any measure ) often blend Buddhism with other traditions including Confucianism , the Chinese folk religion , Daoism , Shinto , and Korean shamanism ."
4192,what are grits made from,"`` Grits '' may be either singular or plural ; historically , in the American South the word was invariably singular notwithstanding its plural form ( cf . such food names as `` spaghetti '' or `` linguine '' , likewise plural in form , but singular in use ) ."
4865,what can silk be used for,Four of the most important domesticated silk moths .
7402,when did thomas jefferson become president,"Since 1802 historians and others have been divided over the controversy of whether Jefferson was the father of one or more children belonging to Sally Hemings , a slave at Monticello . ''"
1684,who is is the singer westlife,"In October 2011 , Westlife announced their intention to split in 2012 , following their Greatest Hits Tour and the release of their Greatest Hits album ."
1736,who is heisman trophy named after,"It was created in 1935 as the Downtown Athletic Club trophy and renamed in 1936 following the death of the Club 's athletic director , John Heisman ( former Brown University and University of Pennsylvania player ; head football coach at Oberlin College , Auburn University , Clemson University , Rice University , and the University of Pennsylvania ; and football , basketball , and baseball head coach and athletic director at Georgia Tech ) ."
7522,how is single malt scotch made,"Under the terminology established by the SWR 2009 , a `` blended malt Scotch whisky '' is a mixture of single malt Scotch whiskies , not a mixture of malted barley whisky and non-barley whisky ; those are called `` blended Scotch whisky '' , without the word `` malt '' ."
7553,what country is turkey in,"After the Ottoman Empire collapsed following its defeat in World War I , parts of it were occupied by the victorious Allies ."
4061,what is firewire used for,"The interface is also known by the brand i.LINK ( Sony ) , and Lynx ( Texas Instruments ) ."
2984,where in the world are smallpox common,"Smallpox is believed to have emerged in human populations about 10,000 BC ."
8842,when did the trojan war take place,"By modern times , both the war and the city were widely believed to be non-historical ."
5638,what temperature is a salt ice bath,"A cooling bath , in laboratory chemistry ( often but not always organic chemistry ) practice , is a liquid mixture which is used to maintain low temperatures , typically between 13 °C and −196 °C ."
8485,when does black friday start for christmas,Use of the term started before 1961 and began to see broader use outside Philadelphia around 1975 .
1792,where is mark sanchez from,"A well-regarded prospect , Sanchez committed to Southern California following his successful high school career in which he led his team to a championship title during his final season ."
9409,what is an `` N.M ?,"One newton metre , sometimes hyphenated newton-metre , is equal to the torque resulting from a force of one newton applied perpendicularly to a moment arm which is one metre long ."
2447,who killed julius caesar,"Caesar 's conquest of Gaul , completed by 51 BC , extended Rome 's territory to the English Channel and the Rhine ."
8307,what causes thunder sound,Thunder is the sound caused by lightning .
3696,what is a synthetic conduit,"The most basic objective of a nerve guidance conduit is to combine physical , chemical , and biological cues under conditions that will foster tissue formation ."
7623,what makes a dwarf planet,Dwarf planets come in between .
8153,what languages are spoken in south africa,Tsonga is a Tswa–Ronga language .
4,when did kurt cobain kill himself,"Following the success of Nevermind , Nirvana was labeled `` the flagship band '' of Generation X , and Cobain hailed as `` the spokesman of a generation '' ."
7247,how long was frank sinatra famous,"With sales of his music dwindling and after appearing in several poorly received films , Sinatra retired for the first time in 1971 ."
4884,what is 9/11 bombings,"In total , almost 3,000 people died in the attacks , including the 227 civilians and 19 hijackers aboard the four planes ."
8803,who discovered neptune the planet,"Nevertheless , the Royal Society awarded Le Verrier the Copley medal in 1846 for his achievement , without mention of Adams ."
6168,what state is area code 419,Other areas served include the Lake Erie Islands north of Port Clinton and west of Sandusky .
1586,where is the island New Guinea ?,"Most are classified as Papuan languages , a generally accepted geographical term which a minority of authors hold to be a genetic one ."
7591,what county is northville mi,"The population was 5,970 at the 2010 census ."
2740,how did mohammed gandhi die,"His chief political enemy in Britain was Winston Churchill , who ridiculed him as a `` half-naked fakir . ''"
7530,who sang the nights the lights went out,Reba McEntire later covered it in 1991 .
9487,what part of the pre-world war 1 arms race was the most intense ?,"Early releases of information by governments , particularly those released for use by the `` Commission on the Responsibility of the Authors of the War '' were shown to be incomplete and biased ."
8777,who was the congressman who was caught with an escort in ny,"On March 10 , 2008 , The New York Times reported that New York Governor Eliot Spitzer had patronized an elite escort service run by Emperors Club VIP ."
3350,what are superannuation contributions ?,"For example , employers are required to pay a proportion of an employee 's salaries and wages ( currently 9 % ) into a superannuation fund , but people are encouraged to put aside additional funds into superannuation ."
3757,what is el mate,"`` Tea-bag '' type infusions of mate ( mate cocido ) have been on the market in Argentina , Paraguay and Uruguay for many years under such trade names as `` Taragüí Vitality '' in Argentina , `` Pajarito '' and `` Kurupí '' in Paraguay , and in Brazil under the name `` Mate Leão '' ."
8175,what is a medallion guarantee,"At their sole discretion , these institutions may still decline to provide the Medallion Signature Guarantees ."
549,who was ho chi minh in vietnam war,"He led the Việt Minh independence movement from 1941 onward , establishing the communist -ruled Democratic Republic of Vietnam in 1945 and defeating the French Union in 1954 at the battle of Điện Biên Phủ ."
6741,how often do elk have sex,"The elk or wapiti ( Cervus canadensis ) is one of the largest species of deer in the world , and one of the largest land mammals in North America and eastern Asia ."
2632,when was the constitution written,"A treaty which establishes an international organization is also its constitution , in that it would define how that organization is constituted ."
756,when did thomson make the plum-pudding model,"In this model , the electrons were free to rotate within the blob or cloud of positive substance ."
1015,when did playstation 3 first launch,The system was released seven days later on 17 November in the United States .
1285,who won fifa world cup 2010,"In the first round of the tournament finals , the teams competed in round-robin groups of four teams for points , with the top two teams in each group proceeding ."
2174,What is the name of the late Major League old professor,"Charles Dillon `` Casey '' Stengel ( ; July 30 , 1890 – September 29 , 1975 ) , nicknamed `` The Old Perfessor '' , was an American Major League Baseball outfielder and manager ."
1673,where is green bay packers from,"The Packers have long-standing , bitter rivalries with their NFC North ( formerly the NFC Central ) opponents , the Chicago Bears , Minnesota Vikings and the Detroit Lions ."
1027,who sang cool jerk,Their version was subsequently named `` the Pimp Jerk . ''
8202,how many muscles in the body,"There are approximately 642 skeletal muscles within the typical human , and almost every muscle constitutes one part of a pair of identical bilateral muscles , found on both sides , resulting in approximately 320 pairs of muscles , as presented in this article ."
8731,where is the world cup in 2010,Thirty-two teams were selected for participation via a worldwide qualification tournament that began in August 2007 .
8423,where is testosterone produced,Females also are more sensitive to the hormone .
6266,what teams won super bowl,"Before the 1970 merger between the American Football League ( AFL ) and the National Football League ( NFL ) , the two leagues met in four such contests ."
2793,who kill franz ferdinand ww1,"At the top of these Serbian military conspirators was Chief of Serbian Military Intelligence Dragutin Dimitrijević , his righthand man Major Vojislav Tankosić , and Masterspy Rade Malobabić ."
9384,what is am 2201,AM-2201 ( 1- ( 5-fluoropentyl ) -3- ( 1-naphthoyl ) indole ) is a research chemical that acts as a potent but nonselective full agonist for the cannabinoid receptor .
3339,what is buttoned-down shirt ?,Some of these formal shirts have stiff fronts and detachable collars attached with collar studs .
3924,what is sims language,"The Sims development team created the unique Simlish language by experimenting with fractured Ukrainian , French , Latin , Finnish , English , Fijian , Cebuano , and Tagalog ."
391,how did the vietnam war end,"U.S. and South Vietnamese forces relied on air superiority and overwhelming firepower to conduct search and destroy operations , involving ground forces , artillery , and airstrikes ."
6595,what is the format of the canadian citizenship test,"The test is available in both French and English , the official languages of Canada ."
9706,"how big is bmc software in houston , tx","Headquartered in Houston , Texas , BMC develops , markets and sells software used for multiple functions , including IT service management , data center automation , performance management , virtualization lifecycle management and cloud computing management ."
3347,what are superannuation contributions ?,Annual total superannuation industry asset growth 1996-2005 .
2559,when was the trogan war,"In 1868 , however , the German archaeologist Heinrich Schliemann met Frank Calvert , who convinced Schliemann that Troy was at Hissarlik and Schliemann took over Calvert 's excavations on property belonging to Calvert ; this claim is now accepted by most scholars ."
9264,how did armando christian perez become famous,"Since then , he has released three other albums under the label : El Mariel in 2006 , The Boatlift in 2007 , and Planet Pit in 2011 ."
2978,where in the world are smallpox common,Smallpox localized in small blood vessels of the skin and in the mouth and throat .
6783,what is sump pump used for,They may include electronic control systems with visual and audible alarms and are usually covered to prevent debris and animals from falling in .
9060,what are the three primary colors in the subtractive color model,The component lights may be inherently colored or simply white light that has passed through suitable subtractive color filters ; their combination is an additive one in either case .
1202,how do you know if something is the golden ratio,Its value is:
4905,what came first army or air force,By the end of World War II the AAF had become virtually an independent service .
4750,what does 1 year mean to the planet,The Moon is Earth 's only natural satellite .
3887,what is renaissance english,Believed to be the Earl of Essex
7578,what do jehovah witnesses believe,"Congregational disciplinary actions include disfellowshipping , their term for formal expulsion and shunning ."
8220,when was malcolm x assassinated,"For a dozen years , Malcolm X was the public face of the controversial group , but disillusionment with Nation of Islam head Elijah Muhammad led him to leave the Nation in March 1964 ."
2227,where was the fugitive slave law made,"The Fugitive Slave Law or Fugitive Slave Act was passed by the United States Congress on September 18 , 1850 , as part of the Compromise of 1850 between Southern slave-holding interests and Northern Free-Soilers ."
7594,what county is northville mi,Northville is served by Northville Public Schools .
7684,what is extreme right wing,The far-right ( also known as the extreme right ) refers to the highest degree of rightism in right-wing politics .
1637,What is motorcycle speedway racing,Domestic speedway events are regulated by FIM affiliated national motor sport federations .
6650,what year did martin luther king die,"A Baptist minister , King became a civil rights activist early in his career ."
1243,when did the civil war start and where,Western successes led to Ulysses S. Grant command of all Union armies in 1864 .
8810,where was jfk buried,"After the Requiem Mass at St. Matthew 's Cathedral , the late president was buried at Arlington National Cemetery in Virginia ."
9440,what motor does a 2001 monte carlo,"When it was discontinued in 2007 , it had outlived many competitors that were either discontinued many years earlier or changed in concept to either a four-door sedan or small sport coupe ."
593,when does v start,"V is an American science fiction television series that ran for two seasons on ABC , from November 3 , 2009 to March 15 , 2011 ."
5977,how many gold gloves does barry larkin have,"Barry Louis Larkin ( born April 28 , 1964 ) is a retired Major League Baseball player ."
2193,When was the first Mary Poppins book written,"Throughout the Mary Poppins series , which lasted from 1934 to 1988 , Mary Shepard was the illustrator and acted as a second author ."
3288,what is another name for the large intestine,"The large intestine is about long , which is about one-fifth of the whole length of the intestinal canal ."
3487,what is an assist in basketball,"The NBA single-game assist record is 30 , held by Scott Skiles of the Orlando Magic against the Denver Nuggets , on December 30 , 1990 ."
380,who plays ethan in my babysitter 's a vampire,"In Canada , the series premiered in French on Télétoon on February 28 , 2011 , in English on Teletoon on March 14 , 2011 , and on Disney Channel in the United States on June 27 , 2011 ."
2209,who founded walmart,"The company was founded by Sam Walton in 1962 , incorporated on October 31 , 1969 , and publicly traded on the New York Stock Exchange in 1972 ."
4914,what is Carbon 14 dating is a type of ?,Carbon-14 decays into nitrogen-14 through beta decay .
7102,what is the origin of fiona,"The name Fiona is also sometimes used as an Anglicisation of the Irish-language name Fíona , although these names are otherwise unrelated ( as Fíona is derived from an element meaning `` vine '' ) ."
5250,what does the universal law of gravitation state,This is a general physical law derived from empirical observations by what Newton called induction .
1705,who is inventor of the radio,"After early speculation on the subject , experimental work on the connection between electricity and magnetism began around 1820 with the work of Hans Christian Ørsted and continued with the work of André-Marie Ampère , Joseph Henry , and Michael Faraday ."
1956,What region of France is Montargis in ?,"Due to its numerous canals and bridges , Montargis sometimes bills itself as the `` Venice of the Gâtinais . ''"
8921,when was pearl harbor bombed,One Japanese sailor was captured .
8779,whatever happened clint walker,"Norman Eugene Walker , known as Clint Walker ( born May 30 , 1927 ) , is a retired American actor ."
6921,what year was the 8 track invented,"A later quadraphonic version of the format was announced by RCA in April 1970 and first known as Quad-8 , then later changed to just Q8 ."
6536,how long was richard nixon a president,"In retirement , Nixon 's work as an elder statesman , authoring several books and undertaking many foreign trips , helped to rehabilitate his public image ."
1148,who reports the consumer price index,"Sub-indexes and sub-sub-indexes are computed for different categories and sub-categories of goods and services , being combined to produce the overall index with weights reflecting their shares in the total of the consumer expenditures covered by the index ."
555,how does nanotechnology affect health,"This definition reflects the fact that quantum mechanical effects are important at this quantum-realm scale , and so the definition shifted from a particular technological goal to a research category inclusive of all types of research and technologies that deal with the special properties of matter that occur below the given size threshold ."
8452,how do forensic auditors examine financial reporting,External auditors may choose to place limited reliance on the work of internal auditors .
6830,how old were the twin towers when destroyed,The site is being rebuilt with five new skyscrapers and a memorial to those killed in the attacks .
3848,what are corporation balance,"Assets , liabilities and ownership equity are listed as of a specific date , such as the end of its financial year ."
3242,how fire extinguisher works,"With dry chemical extinguishers , nitrogen is typically used ; water and foam extinguishers typically use air ."
2201,When was the first Mary Poppins book written,The books were adapted in 1964 into a musical Disney film starring Julie Andrews and Dick Van Dyke .
6837,how old were the twin towers when destroyed,All of these buildings were built between 1975 and 1985 .
84,when did lucy stone died,She spoke out for women 's rights and against slavery at a time when women were discouraged and prevented from public speaking .
7568,what do jehovah witnesses believe,"They believe that the destruction of the present world system at Armageddon is imminent , and that the establishment of God 's kingdom on earth is the only solution for all problems faced by mankind ."
1374,when president nixon resigns,"Nixon was born in Yorba Linda , California ."
9426,what kind of literature did john steinbeck writing,"John Ernst Steinbeck , Jr. ( February 27 , 1902 – December 20 , 1968 ) was an American writer ."
5204,what countries legalize marijuana,"Some jurisdictions/ drug courts use mandatory treatment programs for young or frequent users , with freedom from narcotic drugs as the goal and a few jurisdictions permit cannabis use for medicinal purposes ."
8997,what are risk for infections,"Risk of infection is a nursing diagnosis which is defined as `` the state in which an individual is at risk to be invaded by an opportunistic or pathogenic agent ( virus , fungus , bacteria , protozoa , or other parasite ) from endogenous or exogenous sources '' and was approved by NANDA in 1986 ."
6749,how often do elk have sex,"Males also engage in ritualized mating behaviors during the rut , including posturing , antler wrestling ( sparring ) , and bugling , a loud series of vocalizations which establishes dominance over other males and attracts females ."
9614,what is baklava recipe,"Baklava ( , , or ; also Baklawa ) is a rich , sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey ."
2568,who owns smirnoff,"In March 2006 , Diageo North America claimed that Smirnoff vodka was the best-selling distilled spirit brand in the world ."
518,who replaced nikita khrushchev,"His domestic policies , aimed at bettering the lives of ordinary citizens , were often ineffective , especially in the area of agriculture ."
2143,Who Moved My Cheese Synopsis,It has sold more than 26 million copies worldwide in 37 languages and remains to be one of the best-selling business books .
6673,how much of earth is covered ocean water,"The word `` sea `` is often used interchangeably with `` ocean '' , but strictly speaking a sea is a body of saline water ( possibly a division of the World Ocean ) partly or fully enclosed by land ."
5854,how many amendments in the US constitution,"Before an amendment can take effect , it must be proposed to the states by a two-thirds vote of both houses of Congress or by a convention ( known as an Article V convention ) called by two-thirds of the states , and ratified by three-fourths of the states or by three-fourths of conventions thereof , the method of ratification being determined by Congress at the time of proposal ."
6345,what part of beef are rouladen cut from ?,Uncooked Rouladen
4539,what do UA 's detect,Amphetamines ( including Methamphetamine )
9179,how post and lintels are used,Post-and-beam is a general term for any kind of timber framing .
7891,what is section eight housing,"The United States Department of Housing and Urban Development and United States Department of Veterans Affairs have a special Section 8 program called VASH ( Veterans Affairs Supportive Housing ) , or HUD-VASH , which gives out a certain number of Section 8 vouchers to eligible homeless and otherwise vulnerable US armed forces veterans ."
5165,what does salesforce.com do ?,It is listed on the New York Stock Exchange and is a constituent of the S & P 500 index .
3439,what are spoilers for,The Plymouth Superbird is famous for its extremely high rear wing .
3118,where do cruises dock in new york city,New York City Cruise Liner Terminal in Hell 's Kitchen at 52nd Street .
7383,who played dumbledore in harry potter,"As part of his backstory , it is revealed that he is the founder and leader of the Order of the Phoenix , an organisation dedicated to fighting the main antagonist of the series , Lord Voldemort ."
7156,what is the population of center tx,"This building is the original jail , built along with the Historic Courthouse ."
4401,what county is chula vista ca in,"Founded in the early 19th century , fast population growth has recently been observed in the city ."
2461,who killed general warren in bunker hill,"Dr. Joseph Warren ( June 11 , 1741 – June 17 , 1775 ) was an American doctor who played a leading role in American Patriot organizations in Boston in early days of the American Revolution , eventually serving as president of the revolutionary Massachusetts Provincial Congress ."
7185,how many wives did henry the 8th have,"Yet he remained a believer in core Catholic theological teachings , even after his excommunication from the Roman Catholic Church ."
7731,where did the early humans live ?,"The gorilla and chimpanzee diverged around the same time , about 4-6 million years ago , and either Sahelanthropus or Orrorin may be our last shared ancestor with them ."
5811,how many spanish speaking people are there in the us,The Spanish language is the second most used language in the United States .
7743,who did richard nixon refer to as the silent majority,"The term was popularized ( though not first used ) by U.S. President Richard Nixon in a November 3 , 1969 , speech in which he said , `` And so tonight—to you , the great silent majority of my fellow Americans—I ask for your support . ''"
5656,what type of game is heavy rain,"It won 2010 's Game of the Year from CNN and Gaming Union , and Best PS3 Game of 2010 by GameSpy and IGN ."
6910,how old is the singer bob seger,Seger was inducted into the Rock and Roll Hall of Fame in 2004 and the Songwriters Hall of Fame in 2012 .
5502,what kind of legal remedy is it to ask someone to fulfill there promise,"Proof of some or all of these elements may be done in writing , though contracts may be made entirely orally or by conduct ."
14,when did expos become nationals,"The Washington Nationals are a professional baseball team based in Washington , D.C ."
5238,what countries are under the buddhism religion,"At least 7 countries ( Sri Lanka , Thailand , Cambodia , Laos , Burma , Bhutan , and Mongolia ) have unambiguous Buddhist majorities ."
6309,how many pawns in chess,"In chess , each player begins the game with eight pawns , one on each square of the rank immediately in front of the other pieces ."
3089,where did the vietnamese settle in america,"Forced to flee from their homeland and often thrust into poor urban neighborhoods , these newcomers have nevertheless managed to establish strong communities in a short amount of time ."
2659,who owns joe 's crab shack,"It is based in Houston , Texas ."
3182,who is the actor that plays harry potter,Thirteen actors have appeared as the same character in all eight films of the franchise .
5898,how many seasons of grey 's anatomy are there,"The series ' protagonist is Dr. Meredith Grey ( Ellen Pompeo ) , who originally is accepted into the residency program at the fictional Seattle Grace Hospital ."
50,who wrote nature boy,"`` Nature Boy '' is a song by Eden Ahbez , published in 1947 ."
9524,what separates me from you album,"The album debuted on the US Billboard 200 at number 11 with 58,000 first week sales , becoming A Day to Remember 's personal best , as Homesick peaked at number 21 ."
6847,how old were the twin towers when destroyed,"The first new building at the site was 7 World Trade Center , which opened in ."
200,when did andrea doria sink,The incident and its aftermath were heavily covered by the news media .
3670,what is a right wing christian,"Although the Christian right is usually associated with the U.S. , the movement has been a key factor in the politics of Canada , The Netherlands , Northern Ireland and Australia , among others ."
4970,what is `` thin film '' technology,Thin films are also used in dye-sensitized solar cells .
8189,when was the lady gaga judas song released,"Gaga explained that the lines spoken during the breakdown talk about her as beyond redemption , regarding the traditional views of what a woman should be ."
2274,What U.S. President 's head has been featured on the nickel ( five-cent coin ) since 1938 ?,"The nickel , in American usage , is a five- cent coin issued by the United States Mint ."
6975,how old a child pedophile crime,The International Classification of Diseases ( ICD ) defines pedophilia as a `` disorder of adult personality and behaviour '' in which there is a sexual preference for children of prepubertal or early pubertal age .
9281,how long was i love lucy on the air,"I Love Lucy is an American television sitcom starring Lucille Ball , Desi Arnaz , Vivian Vance , and William Frawley ."
2487,how did anne frank die,It has since been translated into many languages .
5560,how many presidents of the us,"History records four presidents – John Q Adams , Rutherford B. Hayes , Benjamin Harrison and George W. Bush – who lost the popular vote but assumed office ."
8556,what does the president of the usa do,"In all , 43 individuals have served 55 four-year terms ."
7814,how many times has a player hit for the cycle,"Based on 2009 offensive levels , the probability of an average MLB player hitting for a cycle against an average team in a game is approximately 0.00590 % ; this corresponds to about 2.5 cycles in a 162-game season with 30 teams ."
8144,what languages are spoken in south africa,"Dutch was replaced by Afrikaans when South Africa became a republic in 1961 , and Dutch was dropped in 1983 , so between 1983 and 1994 , South Africa had two official languages : English and Afrikaans ."
2514,when was washington elected president,"George Washington ( – , 1799 ) was the first President of the United States ( 1789–1797 ) , the commander-in-chief of the Continental Army during the American Revolutionary War , and one of the Founding Fathers of the United States ."
204,when did andrea doria sink,Andrea Doria was the last major transatlantic passenger vessel to sink before aircraft became the preferred method of travel .
3795,what is muse 's lead singer 's name,Awards and an American Music Award .
5518,how many professional hockey teams in canada,"In 2009 , the NHL enjoyed record highs in terms of sponsorships , attendance , and television audiences ."
4915,what is Carbon 14 dating is a type of ?,"The primary natural source of carbon-14 on Earth is cosmic ray action upon nitrogen in the atmosphere , and it is therefore a cosmogenic nuclide ."
265,how does weather happen,"Weather generally refers to day-to-day temperature and precipitation activity , whereas climate is the term for the average atmospheric conditions over longer periods of time ."
8359,what are use taxes ?,The use tax applies when a resident of the assessing state purchases an item that is not subject to his home state 's sales tax .
799,when did wwi begin,"The European nationalism spawned by the war and the breakup of empires , the repercussions of Germany 's defeat and problems with the Treaty of Versailles are agreed to be factors contributing to World War II ."
1512,"where is shropshire , uk","The Ironbridge Gorge area is a UNESCO World Heritage Site , covering Ironbridge , Coalbrookdale and a part of Madeley ."
6208,how many episodes of Lost were there,All seasons are available on DVD in Regions 1–4 and on Blu-ray in Regions A and B .
9557,what time will the world end on may 21,"Camping suggested that it would occur at 6 pm local time , with the rapture sweeping the globe time zone by time zone , while some of his supporters claimed that around 200 million people ( approximately 3 % of the world 's population ) would be 'raptured ' ."
353,who wrote serenity prayer,"The courage to change the things I can,"
8464,how many percent is a basis point,1 bp = 1 = 0.01 % = 0.1‰ = 10−4 = = 0.0001
6672,how much of earth is covered ocean water,"In the context of Earth , it refers to one or all of the major divisions of the planet 's World Ocean – they are , in descending order of area , the Pacific , Atlantic , Indian , Southern ( Antarctic ) , and Arctic Oceans ."
1073,how does sedimentary rock form,"The study of sedimentary rocks and rock strata provides information about the subsurface that is useful for civil engineering , for example in the construction of roads , houses , tunnels , canals or other constructions ."
1935,What kind of poem is `` This is Just to Say '',`` This Is Just To Say '' ( 1934 ) is a famous imagist poem by William Carlos Williams .
5461,how many redwall books are there,"Redwall , by Brian Jacques , is a series of children 's fantasy novels ."
9519,what separates me from you album,"The album was recorded at Wade Studios in Ocala , Florida , from May to July 2010 ."
8971,where is the arctic circle located on the earth,The position of the Arctic Circle is not fixed .
2586,how did seminole war end,"The Seminole Wars , also known as the Florida Wars , were three conflicts in Florida between the Seminole — the collective name given to the amalgamation of various groups of native Americans and Black people who settled in Florida in the early 18th century — and the United States Army ."
7857,where is osaka japan,"Keihanshin is the second largest metropolitan area in Japan by population and one of the largest metropolitan areas highly ranked in the world , with nearly 19 million people , and by GDP the second largest area in Japan and the seventh largest area in the world ."
1444,when was srv born,"He has received wide critical recognition for his guitar playing , ranking at # 6 on Rolling Stones list of `` 100 Greatest Guitarists '' in 2011 ."
6633,what is the highest mountain in america and where is is located ?,The first European to document sighting the mountain was George Vancouver in 1794 .
4660,what date did the american civil war start,"To the west , by summer 1862 the Union destroyed the Confederate river navy , then much of their western armies , and the Union at Vicksburg split the Confederacy in two at the Mississippi River ."
7571,what do jehovah witnesses believe,"Jehovah 's Witnesses are best known for their door-to-door preaching , distributing literature such as The Watchtower and Awake !"
9767,what are arizona 's symbols,The majority of the items in the list are officially recognized after a law passed by the state legislature .
8791,where scottsdale ?,The New York Times described downtown Scottsdale as `` a desert version of Miami 's South Beach `` and as having `` plenty of late night partying and a buzzing hotel scene '' .
4617,what county is tacoma washington in,Tacoma is the second-largest city in the Puget Sound area and the third largest in the state .
8870,where do sesame seeds come from,"With a rich nutty flavor , it is a common ingredient in cuisines across the world ."
8017,Where Are Mahindra Tractors Made,"In 1963 , M & M formed a joint venture with International Harvester to manufacture tractors carrying the Mahindra nameplate for the Indian market ."
6826,what is the @ sign called ?,The mark is encoded at .
9163,what is a wiki platform,"For example , editing rights may permit changing , adding or removing material ."
430,when was james madison in the house of representatives,"In 1789 , Madison became a leader in the new House of Representatives , drafting many basic laws ."
9091,what does judgment as a matter of law mean,Judgment on the pleadings is a motion made after pleading and before discovery ; summary judgment happens after discovery and before trial ; JMOL occurs during trial .
3337,what is buttoned-down shirt ?,"Shirts are normally made from woven cloth , and are often accompanied by a jacket and tie , for example with a suit or formalwear , but shirts are also worn more casually ."
6304,how many people die from myasthenia gravis per year,"Myasthenia is treated medically with acetylcholinesterase inhibitors or immunosuppressants , and , in selected cases , thymectomy ."
7455,what was the first honda car,"With the convertible weighing in at mere , the extra sheet metal of the coupe only added to the overall weight ."
4739,what does 1 year mean to the planet,"Earth formed approximately 4.54 billion years ago , and life appeared on its surface within its first billion years ."
7999,what is lockton affinity,"Lockton is currently home to more than 4,450 Associates worldwide ."
825,who was the first european in the americas,In the 19th century alone over 50 million people left Europe for the Americas .
5101,what causes photo red eye,The effect is not visible to the rest of the audience because it is reliant on the very small angle between the followspot operator and the light .
8728,where is the world cup in 2010,It took place in South Africa from 11 June to 11 July 2010 .
6156,what state is Mn,Minnesota is the 12th most extensive and the 21st most populous of the U.S. states .
229,What Causes Brain Freeze,"An ice-cream headache , also known as brain freeze , cold-stimulus headache , or its given scientific name sphenopalatine ganglioneuralgia ( meaning `` nerve pain of the sphenopalatine ganglion `` ) , is a form of brief cranial pain or headache commonly associated with consumption ( particularly quick consumption ) of cold beverages or foods such as ice cream and ice pops ."
4544,what do UA 's detect,Methadone
5608,what made the civil war different from others,"Lincoln called for each state to provide troops to retake the fort ; consequently , four more slave states joined the Confederacy , bringing their total to eleven ."
2132,where is university of nelson mandela metropolitan located,The main campus is the South Campus .
5814,how many spanish speaking people are there in the us,"There are 45 million Hispanophones who speak Spanish as a first or second language , as well as six million Spanish language students , composing the largest national Spanish-speaking community outside of Mexico and making Spanish the Romance language and the Indo-European language with largest number of native speakers in the world ."
1515,"where is shropshire , uk","Shropshire is one of England 's most rural and sparsely populated counties , with the population density of the Shropshire Council area being just 91/km2 ( 337/sq mi ) ."
8024,Where Are Mahindra Tractors Made,"In 2008 , Mahindra was a sponsor of the McDonald Motorsports team which ran the # 81 car in the NASCAR Nationwide Series ."
6992,what is the average american income,Household income is a measure commonly used by the United States government and private institutions .
6980,how old a child pedophile crime,"Researchers recommend that these imprecise uses be avoided because although people who commit child sexual abuse commonly exhibit the disorder , some offenders do not meet the clinical diagnosis standards for pedophilia and these standards pertain to prepubescents ."
8615,how does a dredge work ?,"Dredging is also used as a technique for fishing for certain species of edible clams and crabs , see fishing dredge ."
739,when did thomson make the plum-pudding model,"The plum pudding model of the atom by J. J. Thomson , who discovered the electron in 1897 , was proposed in 1904 before the discovery of the atomic nucleus in order to add the electron to the atomic model ."
2278,What U.S. President 's head has been featured on the nickel ( five-cent coin ) since 1938 ?,"In 1865 , Congress abolished the five-cent fractional currency note after Spencer M. Clark , head of the Currency Bureau ( today the Bureau of Engraving and Printing ) , placed his own portrait on the denomination ."
4794,what does a groundhog look for on groundhog day,"The Pennsylvania German dialect is the only language spoken at the event , and those who speak English pay a penalty , usually in the form of a nickel , dime , or quarter per word spoken , with the money put into a bowl in the center of the table ."
1649,where is dia de los muertos celebrated,"Similar observances occur elsewhere in Europe , and similarly themed celebrations appear in many Asian and African cultures ."
44,when was bloody kansas in,The term `` Bleeding Kansas '' was coined by Horace Greeley of the New York Tribune ; the events it encompasses directly presaged the American Civil War .
7601,what was the cash and carry lend lease,"Formally titled An Act to Further Promote the Defense of the United States , the Act effectively ended the United States ' pretense of neutrality ."
8023,Where Are Mahindra Tractors Made,"With this sponsorship , Mahindra was the first Indian company to sponsor a car in NASCAR ."
6117,what song is sung in 6 foot 7 foot,"`` 6 Foot 7 Foot '' ( also styled as `` 6'7 '' ) is a song by American rapper Lil Wayne featuring label mate , Cory Gunz ."
72,when did jack lalanne die,He published numerous books on fitness and hosted a fitness television show between 1953 and 1985 .
7791,when slavery abolished,"By 1860 most slaves were held in the Deep South , where they served in work-gangs ; two-thirds worked in cotton ."
2283,What U.S. President 's head has been featured on the nickel ( five-cent coin ) since 1938 ?,"In 2006 , the Mint reverted to using Jefferson nickel designer Felix Schlag 's original reverse ( or `` tails '' side ) , although a new obverse , by Jamie Franki , was substituted ."
2285,when will ie9 be released,Windows Internet Explorer 9 ( IE9 ) is a version of the Internet Explorer web browser from Microsoft .
6043,what state was the civil war in,"The mobilization of civilian factories , mines , shipyards , banks , transportation and food supplies all foreshadowed World War I ."
9761,what are the most known sports in america,"In addition to the major league-level organizations , several sports also have professional minor leagues ."
6296,what naturally occurring isotopes does cobalt have,All of the remaining radioactive isotopes have half-lives that are less than 18 hours and the majority of these have half-lives that are less than 1 second .
